RowId,Location
12454,80.94198608398438
12455,51.57278823852539
12456,80.31627655029297
12457,50.78289794921875
12458,86.56327819824219
12459,68.52599334716797
12460,33.76671600341797
12461,28.53925323486328
12462,39.65430450439453
12463,60.37642288208008
12464,37.82630157470703
12465,76.72528076171875
12466,35.08504867553711
12467,38.472900390625
12468,41.09492874145508
12469,22.259479522705078
12470,41.9044303894043
12471,54.661521911621094
12472,30.019207000732422
12473,82.14311981201172
12474,27.139957427978516
12475,38.770633697509766
12476,33.47583770751953
12477,14.860410690307617
12478,35.70878601074219
12479,48.83472442626953
12480,64.42732238769531
12481,73.42691802978516
12482,77.99156951904297
12483,37.538429260253906
12484,83.31420135498047
12485,53.349491119384766
12486,80.87825775146484
12487,53.496795654296875
12488,84.78338623046875
12489,70.26425170898438
12490,38.36455154418945
12491,31.9488468170166
12492,37.92106246948242
12493,62.847137451171875
12494,39.23788070678711
12495,77.6332778930664
12496,38.9483757019043
12497,39.364078521728516
12498,39.85891342163086
12499,24.286598205566406
12500,39.7052116394043
12501,59.495140075683594
12502,30.604909896850586
12503,83.93041229248047
12504,31.047351837158203
12505,42.401851654052734
12506,30.78547477722168
12507,17.462831497192383
12508,32.03289794921875
12509,52.602420806884766
12510,60.826812744140625
12511,69.14254760742188
12512,77.33014678955078
12513,34.78628158569336
12514,78.41462707519531
12515,51.483394622802734
12516,75.4177017211914
12517,51.78285598754883
12518,84.54072570800781
12519,67.6232681274414
12520,39.36481475830078
12521,32.83538055419922
12522,41.95405960083008
12523,61.06742477416992
12524,41.16679000854492
12525,74.70654296875
12526,38.99788284301758
12527,39.433349609375
12528,42.65055465698242
12529,25.695720672607422
12530,43.184513092041016
12531,57.12762451171875
12532,33.14596176147461
12533,80.45580291748047
12534,31.698205947875977
12535,42.59903335571289
12536,34.477012634277344
12537,17.949636459350586
12538,36.484466552734375
12539,52.521263122558594
12540,64.85762786865234
12541,68.16688537597656
12542,82.10589599609375
12543,39.69417953491211
12544,85.37714385986328
12545,53.51967239379883
12546,80.94120025634766
12547,53.8076286315918
12548,89.34817504882812
12549,71.1736831665039
12550,38.97380828857422
12551,30.74606704711914
12552,38.48918914794922
12553,60.71902847290039
12554,37.172481536865234
12555,75.69876861572266
12556,35.67024612426758
12557,38.08899688720703
12558,40.5994987487793
12559,22.679122924804688
12560,41.066646575927734
12561,54.382049560546875
12562,30.13038444519043
12563,82.6460952758789
12564,28.844982147216797
12565,39.53923797607422
12566,33.447479248046875
12567,15.308134078979492
12568,36.01469421386719
12569,50.655391693115234
12570,68.6285629272461
12571,74.2557601928711
12572,73.63250732421875
12573,34.41169738769531
12574,79.13345336914062
12575,52.50089645385742
12576,76.87044525146484
12577,50.587242126464844
12578,82.21578979492188
12579,65.76888275146484
12580,38.429443359375
12581,33.461524963378906
12582,36.56747055053711
12583,60.82851791381836
12584,39.03468704223633
12585,73.43011474609375
12586,38.46752166748047
12587,39.59622573852539
12588,39.291316986083984
12589,26.62060546875
12590,38.58096694946289
12591,57.476985931396484
12592,31.60109519958496
12593,79.16634368896484
12594,31.829683303833008
12595,41.62154006958008
12596,32.058570861816406
12597,47.30877685546875
12598,58.760597229003906
12599,65.22158813476562
12600,72.96723175048828
12601,35.4860725402832
12602,73.8996353149414
12603,49.611122131347656
12604,72.21050262451172
12605,47.082984924316406
12606,76.69429779052734
12607,68.3779525756836
12608,38.92323303222656
12609,30.315210342407227
12610,38.495365142822266
12611,60.37629318237305
12612,40.854122161865234
12613,76.56396484375
12614,40.41232681274414
12615,38.80028533935547
12616,40.71358871459961
12617,22.981733322143555
12618,40.12344741821289
12619,55.008934020996094
12620,31.992950439453125
12621,83.53321075439453
12622,32.728271484375
12623,39.57381057739258
12624,33.20101547241211
12625,16.843353271484375
12626,32.910919189453125
12627,43.030677795410156
12628,62.062782287597656
12629,67.16146087646484
12630,80.24015045166016
12631,32.640018463134766
12632,80.88358306884766
12633,47.809383392333984
12634,78.76107025146484
12635,45.84684371948242
12636,84.9820327758789
12637,69.61808776855469
12638,41.86208724975586
12639,30.994407653808594
12640,37.646175384521484
12641,62.054046630859375
12642,40.138370513916016
12643,77.47100830078125
12644,39.550201416015625
12645,39.25991439819336
12646,41.502506256103516
12647,23.498920440673828
12648,41.1875114440918
12649,57.719398498535156
12650,31.944787979125977
12651,83.44634246826172
12652,32.42636489868164
12653,41.176513671875
12654,33.05324172973633
12655,17.110519409179688
12656,34.67000198364258
12657,48.1849250793457
12658,60.88356399536133
12659,71.52340698242188
12660,75.99823760986328
12661,32.74955368041992
12662,78.37691497802734
12663,50.837188720703125
12664,76.27552032470703
12665,46.39458465576172
12666,80.1657485961914
12667,67.87364959716797
12668,36.90412139892578
12669,30.55445671081543
12670,36.677040100097656
12671,60.62057876586914
12672,39.24589157104492
12673,76.43594360351562
12674,38.88010025024414
12675,38.580875396728516
12676,38.91123580932617
12677,22.800403594970703
12678,38.396995544433594
12679,56.646766662597656
12680,30.59431266784668
12681,83.55089569091797
12682,31.18929672241211
12683,40.849552154541016
12684,30.918455123901367
12685,46.772586822509766
12686,60.66755676269531
12687,66.09807586669922
12688,77.86235046386719
12689,32.64474105834961
12690,77.94922637939453
12691,48.41100311279297
12692,75.9532470703125
12693,47.6910400390625
12694,82.89977264404297
12695,70.9299087524414
12696,36.81742858886719
12697,29.162979125976562
12698,36.80293273925781
12699,61.74673080444336
12700,38.21037292480469
12701,77.67621612548828
12702,37.14137649536133
12703,38.547786712646484
12704,40.13536834716797
12705,22.786914825439453
12706,40.168701171875
12707,56.76214599609375
12708,29.725379943847656
12709,83.8973159790039
12710,29.44090461730957
12711,39.90277099609375
12712,31.84328842163086
12713,15.758127212524414
12714,33.62822341918945
12715,48.28479766845703
12716,62.74615478515625
12717,72.44142150878906
12718,74.78253173828125
12719,33.69697952270508
12720,78.08448028564453
12721,51.36812973022461
12722,76.04056549072266
12723,49.225433349609375
12724,81.53135681152344
12725,68.66195678710938
12726,38.67285919189453
12727,28.7341365814209
12728,35.89872360229492
12729,61.28495407104492
12730,40.82107162475586
12731,78.22167205810547
12732,40.17698287963867
12733,37.929771423339844
12734,39.362030029296875
12735,20.608783721923828
12736,37.705238342285156
12737,58.554237365722656
12738,32.462867736816406
12739,85.0246810913086
12740,32.890987396240234
12741,42.52517318725586
12742,31.015853881835938
12743,14.051834106445312
12744,29.765037536621094
12745,50.38694381713867
12746,64.65351867675781
12747,65.57913208007812
12748,83.70795440673828
12749,30.182802200317383
12750,82.65721893310547
12751,48.378570556640625
12752,81.59815979003906
12753,47.415138244628906
12754,88.61834716796875
12755,64.81040954589844
12756,36.40556335449219
12757,30.263887405395508
12758,39.504478454589844
12759,59.272830963134766
12760,38.48861312866211
12761,74.5280990600586
12762,36.588626861572266
12763,38.98833084106445
12764,40.974063873291016
12765,23.49446678161621
12766,41.25535202026367
12767,53.76039505004883
12768,31.280227661132812
12769,80.6969985961914
12770,29.640727996826172
12771,39.517635345458984
12772,34.060340881347656
12773,45.685401916503906
12774,61.89848327636719
12775,70.87335968017578
12776,74.8709487915039
12777,35.86994552612305
12778,79.1279067993164
12779,51.462623596191406
12780,77.55990600585938
12781,49.19159698486328
12782,78.07933044433594
12783,70.67537689208984
12784,38.456180572509766
12785,37.35050964355469
12786,38.83135986328125
12787,61.71582794189453
12788,38.40864181518555
12789,76.55078125
12790,37.34995651245117
12791,40.40318298339844
12792,40.37310028076172
12793,25.148422241210938
12794,41.024131774902344
12795,58.27522659301758
12796,30.893882751464844
12797,82.0892333984375
12798,30.126802444458008
12799,42.577667236328125
12800,32.06237030029297
12801,18.79568099975586
12802,34.334293365478516
12803,57.630897521972656
12804,56.037139892578125
12805,71.13113403320312
12806,72.96726989746094
12807,36.433773040771484
12808,75.7087173461914
12809,52.911468505859375
12810,73.63933563232422
12811,55.9124755859375
12812,72.36489868164062
12813,68.37110900878906
12814,37.21570587158203
12815,27.178701400756836
12816,41.68278503417969
12817,60.76207733154297
12818,38.694488525390625
12819,77.0689926147461
12820,36.312808990478516
12821,38.20266342163086
12822,41.50065994262695
12823,22.25265884399414
12824,42.14986038208008
12825,53.80441665649414
12826,31.19690704345703
12827,83.56688690185547
12828,28.489723205566406
12829,38.96828079223633
12830,34.58490753173828
12831,14.845844268798828
12832,35.95827865600586
12833,43.53923797607422
12834,72.53308868408203
12835,73.94327545166016
12836,78.51319122314453
12837,35.926109313964844
12838,83.2726821899414
12839,52.02307891845703
12840,81.83148193359375
12841,48.44892883300781
12842,89.09014892578125
12843,65.85556030273438
12844,36.53495788574219
12845,29.016056060791016
12846,39.659339904785156
12847,59.72306823730469
12848,38.580135345458984
12849,74.9710922241211
12850,36.871578216552734
12851,38.471595764160156
12852,40.98037338256836
12853,54.20420455932617
12854,31.146366119384766
12855,81.1683349609375
12856,29.713443756103516
12857,39.2805290222168
12858,33.69889831542969
12859,45.777313232421875
12860,63.17665481567383
12861,71.14096069335938
12862,74.45829772949219
12863,34.8004264831543
12864,78.47870635986328
12865,50.975494384765625
12866,76.76941680908203
12867,49.07925796508789
12868,79.67422485351562
12869,67.79032135009766
12870,34.64572525024414
12871,29.345163345336914
12872,38.233150482177734
12873,60.71156692504883
12874,37.65177917480469
12875,76.04661560058594
12876,35.84256362915039
12877,38.34037780761719
12878,40.460384368896484
12879,22.86533546447754
12880,40.92795944213867
12881,55.90386962890625
12882,30.207822799682617
12883,82.17158508300781
12884,28.676471710205078
12885,40.20097732543945
12886,32.64915466308594
12887,15.50921630859375
12888,35.4603271484375
12889,52.54740905761719
12890,62.027320861816406
12891,73.10375213623047
12892,74.41780853271484
12893,35.33281326293945
12894,79.1241226196289
12895,52.91069793701172
12896,76.98453521728516
12897,53.67894744873047
12898,79.51446533203125
12899,70.62154388427734
12900,39.20811080932617
12901,30.678077697753906
12902,37.09082794189453
12903,62.241817474365234
12904,40.799560546875
12905,79.15632629394531
12906,41.20018768310547
12907,39.45610809326172
12908,39.70163345336914
12909,22.660327911376953
12910,38.580570220947266
12911,57.94719314575195
12912,31.486675262451172
12913,85.97693634033203
12914,33.10901641845703
12915,40.953346252441406
12916,31.264034271240234
12917,16.949419021606445
12918,30.029993057250977
12919,45.24775695800781
12920,60.51137924194336
12921,67.4439926147461
12922,80.38409423828125
12923,30.288673400878906
12924,78.92894744873047
12925,47.27415466308594
12926,77.6815414428711
12927,45.98310089111328
12928,84.83210754394531
12929,66.91857147216797
12930,37.76781463623047
12931,33.4753303527832
12932,40.22061538696289
12933,61.1004753112793
12934,39.505550384521484
12935,74.28404235839844
12936,37.60051345825195
12937,40.076534271240234
12938,41.306095123291016
12939,26.48563575744629
12940,41.33171463012695
12941,59.00502014160156
12942,32.1457633972168
12943,79.30401611328125
12944,30.694149017333984
12945,44.09182357788086
12946,32.92205047607422
12947,19.23245620727539
12948,34.9530029296875
12949,57.171775817871094
12950,63.54338073730469
12951,68.3558120727539
12952,77.43219757080078
12953,38.7990608215332
12954,80.33594512939453
12955,54.306427001953125
12956,77.69298553466797
12957,55.85032653808594
12958,84.19458770751953
12959,72.02167510986328
12960,41.9364013671875
12961,33.122535705566406
12962,35.91954040527344
12963,64.41460418701172
12964,42.85732650756836
12965,81.49922180175781
12966,43.0496940612793
12967,41.53028869628906
12968,39.69473648071289
12969,24.11245346069336
12970,36.36410903930664
12971,62.35590362548828
12972,34.06596755981445
12973,46.73677062988281
12974,31.426597595214844
12975,18.61600112915039
12976,27.06487274169922
12977,51.055728912353516
12978,67.60610961914062
12979,65.31898498535156
12980,86.40618133544922
12981,28.69070053100586
12982,82.0054702758789
12983,47.48051452636719
12984,84.44795989990234
12985,45.671695709228516
12986,88.28544616699219
12987,70.88145446777344
12988,39.372535705566406
12989,29.410167694091797
12990,38.714599609375
12991,62.84823989868164
12992,39.69888687133789
12993,78.63043212890625
12994,39.68927764892578
12995,37.752628326416016
12996,40.66183090209961
12997,21.740949630737305
12998,41.39699172973633
12999,58.721553802490234
13000,29.09391212463379
13001,85.1572036743164
13002,31.021928787231445
13003,40.29103088378906
13004,29.723613739013672
13005,14.367654800415039
13006,33.509273529052734
13007,52.650184631347656
13008,55.01492691040039
13009,71.46382141113281
13010,79.72293853759766
13011,33.043575286865234
13012,81.3145751953125
13013,51.514808654785156
13014,74.39153289794922
13015,51.937564849853516
13016,86.27606201171875
13017,71.22234344482422
13018,31.314790725708008
13019,27.543338775634766
13020,34.51872253417969
13021,62.019283294677734
13022,35.29560470581055
13023,79.08719635009766
13024,33.71387481689453
13025,37.928924560546875
13026,37.63920211791992
13027,20.679126739501953
13028,37.7808952331543
13029,58.08812713623047
13030,26.456836700439453
13031,39.31707000732422
13032,28.332420349121094
13033,50.785179138183594
13034,61.18791198730469
13035,71.1737060546875
13036,77.828369140625
13037,35.0300407409668
13038,80.34545135498047
13039,52.093994140625
13040,78.38822937011719
13041,52.39520263671875
13042,85.79652404785156
13043,68.66759490966797
13044,37.17461395263672
